response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6448
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6450
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6450
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6449
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,404,1.6461
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6448
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6450
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6459
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6459
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6450
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6454
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6459
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6454
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6454
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6444
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6459
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6462
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6459
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6448
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6454
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6454
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6468
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6476
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6461
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6453
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,1.6477
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6472
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6465
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6464
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6477
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6471
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6458
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6476
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6467
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6467
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6459
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6465
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6462
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6468
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,1.6453
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6459
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,404,1.6426
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6474
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6477
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6474
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,404,1.6472
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,1.6472
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,404,1.6467
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,404,1.6468
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,1.6464
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,1.6474
0.0035,0.0000,0.0000,0.0000,0.0032,0.0002,404,1.6465
0.0028,0.0000,0.0000,0.0000,0.0025,0.0002,404,1.6472
0.0028,0.0000,0.0000,0.0001,0.0026,0.0002,404,1.6471
0.0038,0.0000,0.0000,0.0000,0.0034,0.0003,404,1.6462
0.0035,0.0000,0.0000,0.0001,0.0034,0.0000,404,1.6467
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6477
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,404,1.6453
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6476
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,1.6453
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6474
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6477
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6468
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6467
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6493
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6493
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6492
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6483
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6493
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6479
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6492
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,1.6493
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6484
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6492
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6493
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6492
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,404,1.6492
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6482
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6493
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6493
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6492
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6483
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6482
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6482
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6492
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6498
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6491
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6497
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6498
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6503
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,1.6499
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,1.6510
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6497
0.0027,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6497
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6503
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6503
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6498
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6504
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6496
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6503
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6498
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,404,1.6503
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6510
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6502
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6497
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6493
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6513
0.0031,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6497
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6500
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6497
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6499
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6497
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,404,1.6499
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6503
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6518
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6518
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6515
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6518
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6514
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6513
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6515
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,1.6512
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6518
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6518
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6503
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6518
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6514
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6498
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6512
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6513
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6513
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6514
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6514
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,1.6498
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6513
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6513
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6518
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6514
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6524
0.0040,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6513
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6528
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6528
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6528
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6524
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6528
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6527
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6527
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6524
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6528
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6524
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6529
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,404,1.6524
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6524
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6524
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6528
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6528
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6528
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6529
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,1.6524
0.0034,0.0000,0.0000,0.0000,0.0032,0.0001,404,1.6522
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,404,1.6528
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,404,1.6524
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6532
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6524
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6540
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6540
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6538
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6538
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6538
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6544
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6543
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6538
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6538
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6539
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6539
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6539
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6544
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6540
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6539
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6538
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6540
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6539
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6539
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6539
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6540
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6538
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6539
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,1.6539
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6555
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6556
0.0030,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6554
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6553
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6553
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6555
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6554
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6555
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6555
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6555
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6554
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6554
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6555
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6555
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6556
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6554
0.0031,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6554
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6556
0.0032,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6554
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6554
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6566
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6554
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6573
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6554
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6558
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6561
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,1.6555
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6566
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6566
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6572
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,404,1.6566
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6566
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6562
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6562
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6566
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6565
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6573
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,1.6559
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6573
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6573
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6585
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6584
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6584
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,1.6583
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6584
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6577
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6587
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6573
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6585
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6584
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6573
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,1.6585
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6586
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6572
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6573
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6573
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6573
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6585
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,404,1.6554
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6584
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,1.6584
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6573
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6585
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6585
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6585
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6584
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6584
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6593
0.0030,0.0000,0.0000,0.0001,0.0028,0.0000,404,1.6585
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6594
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6593
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,1.6573
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6594
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6599
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6599
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6585
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6599
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6599
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6599
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6599
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,1.6599
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,1.6599
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,404,1.6598
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,1.6599
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,404,1.6599
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,404,1.6598
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,1.6614
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6607
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6613
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6609
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6608
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6607
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6606
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6608
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6607
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6614
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6609
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6607
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6623
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6609
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6610
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,1.6614
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6607
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6623
0.0037,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6607
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6623
0.0034,0.0000,0.0000,0.0000,0.0034,0.0001,404,1.6610
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,404,1.6607
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,1.6631
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6608
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,1.6607
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6630
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,1.6614
0.0034,0.0000,0.0000,0.0001,0.0033,0.0000,404,1.6614
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6630
0.0040,0.0000,0.0000,0.0000,0.0040,0.0001,404,1.6608
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6623
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6614
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6607
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6614
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6609
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6609
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6624
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6608
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,1.6630
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6614
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6610
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6609
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6614
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,1.6609
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,1.6629
0.0043,0.0000,0.0000,0.0000,0.0040,0.0001,404,1.6607
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,1.6608
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6623
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6623
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6623
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6623
0.0036,0.0000,0.0000,0.0001,0.0035,0.0000,404,1.6623
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6625
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6630
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6631
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6629
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6631
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,404,1.6630
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,1.6622
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,404,1.6622
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6644
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6643
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6643
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6644
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6648
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6644
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,1.6649
0.0025,0.0000,0.0000,0.0001,0.0024,0.0000,404,1.6644
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,1.6644
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6650
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,404,1.6659
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6650
0.0028,0.0000,0.0000,0.0001,0.0028,0.0000,404,1.6644
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6644
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,1.6650
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,1.6644
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6643
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6648
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6660
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6660
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,1.6659
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,1.6649
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,1.6660
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,1.6649
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,1.6659
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,1.6650
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6648
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,1.6647
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6648
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6648
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,1.6648
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,1.6650
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6648
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,1.6660
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6648
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,1.6644
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6648
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6649
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,1.6648
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,1.6650
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6648
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,1.6649
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,404,1.6650
